origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
syscallbug/eventfd_nullread.c	tests/compat/guests/syscallbug/eventfd_nullread.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/eventfd_overflow.c	tests/compat/guests/syscallbug/eventfd_overflow.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/flag_einval.c	tests/compat/guests/syscallbug/flag_einval.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/getresid_efault.c	tests/compat/guests/syscallbug/getresid_efault.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/inotify_rm.c	tests/compat/guests/syscallbug/inotify_rm.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/kill_zero_group.c	tests/compat/guests/syscallbug/kill_zero_group.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/mem_validate.c	tests/compat/guests/syscallbug/mem_validate.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/mlock_rlimit.c	tests/compat/guests/syscallbug/mlock_rlimit.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/prlimit_invalid.c	tests/compat/guests/syscallbug/prlimit_invalid.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/sched_rt.c	tests/compat/guests/syscallbug/sched_rt.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/sentry_cloexec_exec.c	tests/compat/guests/syscallbug/sentry_cloexec_exec.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/shortread_inotify.c	tests/compat/guests/syscallbug/shortread_inotify.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/shortread_signalfd.c	tests/compat/guests/syscallbug/shortread_signalfd.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/shortread_timerfd.c	tests/compat/guests/syscallbug/shortread_timerfd.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/sigaltstack_validate.c	tests/compat/guests/syscallbug/sigaltstack_validate.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/sigkill_unmaskable.c	tests/compat/guests/syscallbug/sigkill_unmaskable.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/sigprocmask_validate.c	tests/compat/guests/syscallbug/sigprocmask_validate.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/timerfd_first_interval.c	tests/compat/guests/syscallbug/timerfd_first_interval.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sysfault.c	tests/compat/guests/sysfault.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sysinfo.c	tests/compat/guests/sysinfo.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sysvshm.c	tests/compat/guests/sysvshm.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
threads.c	tests/compat/guests/threads.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
threads_many.c	tests/compat/guests/threads_many.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
threads_mutex.c	tests/compat/guests/threads_mutex.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
threads_nopie_tls.c	tests/compat/guests/threads_nopie_tls.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
thrfork.c	tests/compat/guests/thrfork.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
timefmt.c	tests/compat/guests/timefmt.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
timerfd.c	tests/compat/guests/timerfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/timerfd.c; not credited without manifest mapping
tls.c	tests/compat/guests/tls.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
tlsmodels.c	tests/compat/guests/tlsmodels.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
tlsmodels_main.c	tests/compat/guests/tlsmodels_main.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
tmpfile.c	tests/compat/guests/tmpfile.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
utimes_family.c	tests/compat/guests/utimes_family.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
varargs.c	tests/compat/guests/varargs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
waitcore.c	tests/compat/guests/waitcore.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
wlshm_pool.c	tests/compat/external/wlshm_pool.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
x86/build.sh	tests/compat/guests/x86/build.sh	isa-x86	x86_64	shell orchestration harness	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/ctest_x64	tests/compat/guests/x86/ctest_x64	isa-x86	x86_64	prebuilt guest artifact/data; preserve bytes	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/ctest_x64.c	tests/compat/guests/x86/ctest_x64.c	isa-x86	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/g_x64	tests/compat/guests/x86/g_x64	isa-x86	x86_64	prebuilt guest artifact/data; preserve bytes	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/g_x64.c	tests/compat/guests/x86/g_x64.c	isa-x86	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/go_goro.go	tests/compat/guests/x86/go_goro.go	isa-x86	x86_64	Go guest/tool; architecture-native guest build	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/go_goro_x86	tests/compat/guests/x86/go_goro_x86	isa-x86	x86_64	prebuilt guest artifact/data; preserve bytes	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/go_heapgc.go	tests/compat/guests/x86/go_heapgc.go	isa-x86	x86_64	Go guest/tool; architecture-native guest build	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/go_heapgc_x86	tests/compat/guests/x86/go_heapgc_x86	isa-x86	x86_64	prebuilt guest artifact/data; preserve bytes	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/gw	tests/compat/guests/x86/gw	isa-x86	x86_64	prebuilt guest artifact/data; preserve bytes	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
x86/gw.c	tests/compat/guests/x86/gw.c	isa-x86	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
